#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: DEMO
#Date Time: 2025-05-01 14:43:37.723
#Sample rate: 400Hz
#Samples: 8000
#Trigger: Source: Wavegen C1 Condition: Rising
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Triangle
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 2 V
#Offset: -2 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: OFF
#Positive Supply: Rdy
#Voltage: 1 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.1875,-0.5589764024548709,10.46483065766444
-0.1850000000000005,-0.5589764024548709,10.46483065766444
-0.1825000000000001,-0.5626545907667401,10.46483065766444
-0.1800000000000006,-0.5626545907667401,10.46483065766444
-0.1775000000000002,-0.5626545907667401,10.46483065766444
-0.1749999999999998,-0.5626545907667401,10.46483065766444
-0.1725000000000003,-0.5589764024548709,10.46483065766444
-0.1699999999999999,-0.5589764024548709,10.46483065766444
-0.1675000000000004,-0.5626545907667401,10.46483065766444
-0.165,-0.5626545907667401,10.46483065766444
-0.1625000000000005,-0.5626545907667401,10.46483065766444
-0.1600000000000001,-0.5626545907667401,10.46483065766444
-0.1574999999999998,-0.5626545907667401,10.46483065766444
-0.1550000000000002,-0.5589764024548709,10.46483065766444
-0.1524999999999999,-0.5589764024548709,10.46483065766444
-0.1500000000000004,-0.5589764024548709,10.46483065766444
-0.1475,-0.5626545907667401,10.46483065766444
-0.1450000000000005,-0.5626545907667401,10.46483065766444
-0.1425000000000001,-0.5626545907667401,10.46483065766444
-0.1400000000000006,-0.5626545907667401,10.46483065766444
-0.1375000000000002,-0.5589764024548709,10.46483065766444
-0.1349999999999998,-0.5589764024548709,10.46483065766444
-0.1325000000000003,-0.5589764024548709,10.46483065766444
-0.1299999999999999,-0.5589764024548709,10.46483065766444
-0.1275000000000004,-0.5626545907667401,10.46483065766444
-0.125,-0.5626545907667401,10.46483065766444
-0.1225000000000005,-0.5589764024548709,10.46483065766444
-0.1200000000000001,-0.5589764024548709,10.46483065766444
-0.1175000000000006,-0.5589764024548709,10.46483065766444
-0.1150000000000002,-0.5589764024548709,10.46483065766444
-0.1124999999999998,-0.5589764024548709,10.46483065766444
-0.1100000000000003,-0.5626545907667401,10.46483065766444
-0.1074999999999999,-0.5626545907667401,10.46483065766444
-0.1050000000000004,-0.5589764024548709,10.46483065766444
-0.1025,-0.5589764024548709,10.46483065766444
-0.1000000000000005,-0.5626545907667401,10.46483065766444
-0.09750000000000014,-0.5626545907667401,10.46483065766444
-0.09499999999999975,-0.5589764024548709,10.46483065766444
-0.09250000000000025,-0.5626545907667401,10.46483065766444
-0.08999999999999986,-0.5626545907667401,10.46483065766444
-0.08750000000000036,-0.5589764024548709,10.46483065766444
-0.08499999999999996,-0.5589764024548709,10.46483065766444
-0.08250000000000046,-0.5626545907667401,10.46483065766444
-0.08000000000000007,-0.5589764024548709,10.46483065766444
-0.07750000000000057,-0.5626545907667401,10.46483065766444
-0.07500000000000018,-0.5626545907667401,10.46483065766444
-0.07249999999999979,-0.5589764024548709,10.46849893386221
-0.07000000000000028,-0.5589764024548709,10.46483065766444
-0.06749999999999989,-0.5626545907667401,10.46483065766444
-0.06500000000000039,-0.5589764024548709,10.46483065766444
-0.0625,-0.5589764024548709,10.46483065766444
-0.0600000000000005,-0.5626545907667401,10.46483065766444
-0.05750000000000011,-0.5626545907667401,10.46483065766444
-0.0550000000000006,-0.5589764024548709,10.46483065766444
-0.05250000000000021,-0.5589764024548709,10.46483065766444
-0.04999999999999982,-0.5589764024548709,10.46483065766444
-0.04750000000000032,-0.5626545907667401,10.46483065766444
-0.04499999999999993,-0.5626545907667401,10.46483065766444
-0.04250000000000043,-0.5626545907667401,10.46483065766444
-0.04000000000000004,-0.5626545907667401,10.46483065766444
-0.03750000000000053,-0.5589764024548709,10.46483065766444
-0.03500000000000014,-0.5589764024548709,10.46483065766444
-0.03249999999999975,-0.5589764024548709,10.46483065766444
-0.03000000000000025,-0.5626545907667401,10.46483065766444
-0.02749999999999986,-0.5626545907667401,10.46483065766444
-0.02500000000000036,-0.5626545907667401,10.46483065766444
-0.02249999999999996,-0.5626545907667401,10.46483065766444
-0.02000000000000046,-0.5589764024548709,10.46483065766444
-0.01750000000000007,-0.5589764024548709,10.46483065766444
-0.01500000000000057,-0.5589764024548709,10.46483065766444
-0.01250000000000018,-0.5589764024548709,10.46483065766444
-0.009999999999999787,-0.5626545907667401,10.46483065766444
-0.007500000000000284,-0.5626545907667401,10.46483065766444
-0.004999999999999893,-0.5589764024548709,10.46483065766444
-0.002500000000000391,-0.5589764024548709,10.46483065766444
0,-0.5589764024548709,10.46483065766444
0.002499999999999503,-0.5626545907667401,10.46483065766444
0.004999999999999893,-0.5626545907667401,10.46483065766444
0.007499999999999396,-0.5626545907667401,10.46483065766444
0.009999999999999787,-0.5626545907667401,10.46483065766444
0.01250000000000018,-0.5589764024548709,10.46483065766444
0.01499999999999968,-0.5589764024548709,10.46483065766444
0.01750000000000007,-0.5626545907667401,10.46483065766444
0.01999999999999957,-0.5626545907667401,10.46483065766444
0.02249999999999996,-0.5626545907667401,10.46483065766444
0.02499999999999947,-0.5626545907667401,10.46483065766444
0.02749999999999986,-0.5626545907667401,10.46483065766444
0.03000000000000025,-0.5589764024548709,10.46483065766444
0.03249999999999975,-0.5589764024548709,10.46483065766444
0.03500000000000014,-0.5626545907667401,10.46483065766444
0.03749999999999964,-0.5626545907667401,10.46483065766444
0.04000000000000004,-0.5626545907667401,10.46483065766444
0.04249999999999954,-0.5626545907667401,10.46483065766444
0.04499999999999993,-0.5589764024548709,10.46483065766444
0.04749999999999943,-0.5589764024548709,10.46483065766444
0.04999999999999982,-0.5626545907667401,10.46483065766444
0.05250000000000021,-0.5626545907667401,10.46483065766444
0.05499999999999972,-0.5626545907667401,10.46483065766444
0.05750000000000011,-0.5626545907667401,10.46483065766444
0.05999999999999961,-0.5626545907667401,10.46483065766444
0.0625,-0.5589764024548709,10.46483065766444
0.0649999999999995,-0.5589764024548709,10.46483065766444
0.06749999999999989,-0.5589764024548709,10.46483065766444
0.0699999999999994,-0.5626545907667401,10.46483065766444
0.07249999999999979,-0.5626545907667401,10.46483065766444
0.07500000000000018,-0.5626545907667401,10.46483065766444
0.07749999999999968,-0.5589764024548709,10.46483065766444
0.08000000000000007,-0.5589764024548709,10.46483065766444
0.08249999999999957,-0.5589764024548709,10.46483065766444
0.08499999999999996,-0.5626545907667401,10.46483065766444
0.08749999999999947,-0.5626545907667401,10.46483065766444
0.08999999999999986,-0.5626545907667401,10.46483065766444
0.09250000000000025,-0.5626545907667401,10.46483065766444
0.09499999999999975,-0.5589764024548709,10.46483065766444
0.09750000000000014,-0.5589764024548709,10.46483065766444
0.09999999999999964,-0.5589764024548709,10.46483065766444
0.1025,-0.5626545907667401,10.46483065766444
0.1049999999999995,-0.5589764024548709,10.46483065766444
0.1074999999999999,-0.5626545907667401,10.46483065766444
0.1099999999999994,-0.5626545907667401,10.46483065766444
0.1124999999999998,-0.5589764024548709,10.46483065766444
0.1150000000000002,-0.5589764024548709,10.46483065766444
0.1174999999999997,-0.5626545907667401,10.46849893386221
0.1200000000000001,-0.5626545907667401,10.46483065766444
0.1224999999999996,-0.5626545907667401,10.46483065766444
0.125,-0.5626545907667401,10.46483065766444
0.1274999999999995,-0.5589764024548709,10.46483065766444
0.1299999999999999,-0.5589764024548709,10.46483065766444
0.1324999999999994,-0.5589764024548709,10.46483065766444
0.1349999999999998,-0.5626545907667401,10.46483065766444
0.1375000000000002,-0.5626545907667401,10.46483065766444
0.1399999999999997,-0.5626545907667401,10.46483065766444
0.1425000000000001,-0.5626545907667401,10.46483065766444
0.1449999999999996,-0.5589764024548709,10.46483065766444
0.1475,-0.5589764024548709,10.46483065766444
0.1499999999999995,-0.5626545907667401,10.46483065766444
0.1524999999999999,-0.5626545907667401,10.46483065766444
0.1550000000000002,-0.5626545907667401,10.46483065766444
0.1574999999999998,-0.5626545907667401,10.46483065766444
0.1600000000000001,-0.5626545907667401,10.46483065766444
0.1624999999999996,-0.5589764024548709,10.46483065766444
0.165,-0.5626545907667401,10.46483065766444
0.1674999999999995,-0.5626545907667401,10.46483065766444
0.1699999999999999,-0.5626545907667401,10.46483065766444
0.1724999999999994,-0.5626545907667401,10.46483065766444
0.1749999999999998,-0.5626545907667401,10.46483065766444
0.1775000000000002,-0.5626545907667401,10.46849893386221
0.1799999999999997,-0.5589764024548709,10.46483065766444
0.1825000000000001,-0.5626545907667401,10.46483065766444
0.1849999999999996,-0.5626545907667401,10.46483065766444
0.1875,-0.5626545907667401,10.46483065766444
0.1899999999999995,-0.5626545907667401,10.46483065766444
0.1924999999999999,-0.5626545907667401,10.46483065766444
0.1949999999999994,-0.5626545907667401,10.46483065766444
0.1974999999999998,-0.5589764024548709,10.46483065766444
0.2000000000000002,-0.5626545907667401,10.46483065766444
0.2024999999999997,-0.5626545907667401,10.46483065766444
0.2050000000000001,-0.5626545907667401,10.46483065766444
0.2074999999999996,-0.5626545907667401,10.46483065766444
0.21,-0.5626545907667401,10.46483065766444
0.2124999999999995,-0.5626545907667401,10.46483065766444
0.2149999999999999,-0.5626545907667401,10.46483065766444
0.2175000000000002,-0.5626545907667401,10.46849893386221
0.2199999999999998,-0.5626545907667401,10.46483065766444
0.2225000000000001,-0.5626545907667401,10.46849893386221
0.2249999999999996,-0.5626545907667401,10.46483065766444
0.2275,-0.5626545907667401,10.46483065766444
0.2299999999999995,-0.5626545907667401,10.46483065766444
0.2324999999999999,-0.5626545907667401,10.46483065766444
0.2349999999999994,-0.5626545907667401,10.46483065766444
0.2374999999999998,-0.5626545907667401,10.46483065766444
0.2400000000000002,-0.5626545907667401,10.46483065766444
0.2424999999999997,-0.5626545907667401,10.46483065766444
0.2450000000000001,-0.5626545907667401,10.46483065766444
0.2474999999999996,-0.5626545907667401,10.46483065766444
0.25,-0.5626545907667401,10.46483065766444
0.2524999999999995,-0.5626545907667401,10.46483065766444
0.2549999999999999,-0.5626545907667401,10.46483065766444
0.2574999999999994,-0.5626545907667401,10.46849893386221
0.2599999999999998,-0.5626545907667401,10.46483065766444
0.2625000000000002,-0.5626545907667401,10.46849893386221
0.2649999999999997,-0.5626545907667401,10.46849893386221
0.2675000000000001,-0.5626545907667401,10.46483065766444
0.2699999999999996,-0.5626545907667401,10.46483065766444
0.2725,-0.5626545907667401,10.46483065766444
0.2749999999999995,-0.5626545907667401,10.46483065766444
0.2774999999999999,-0.5626545907667401,10.46483065766444
0.2800000000000002,-0.5626545907667401,10.46483065766444
0.2824999999999998,-0.5626545907667401,10.46483065766444
0.2850000000000001,-0.5626545907667401,10.46483065766444
0.2874999999999996,-0.5626545907667401,10.46483065766444
0.29,-0.5626545907667401,10.46483065766444
0.2924999999999995,-0.5626545907667401,10.46483065766444
0.2949999999999999,-0.5626545907667401,10.46483065766444
0.2974999999999994,-0.5626545907667401,10.46483065766444
0.2999999999999998,-0.5626545907667401,10.46483065766444
0.3025000000000002,-0.5626545907667401,10.46483065766444
0.3049999999999997,-0.5626545907667401,10.46849893386221
0.3075000000000001,-0.5626545907667401,10.46483065766444
0.3099999999999996,-0.5626545907667401,10.46483065766444
0.3125,-0.5626545907667401,10.46483065766444
0.3149999999999995,-0.5626545907667401,10.46483065766444
0.3174999999999999,-0.5626545907667401,10.46483065766444
0.3199999999999994,-0.5626545907667401,10.46483065766444
0.3224999999999998,-0.5626545907667401,10.46483065766444
0.3250000000000002,-0.5626545907667401,10.46483065766444
0.3274999999999997,-0.5626545907667401,10.46483065766444
0.3300000000000001,-0.5589764024548709,10.46849893386221
0.3324999999999996,-0.5626545907667401,10.46849893386221
0.335,-0.5626545907667401,10.46483065766444
0.3374999999999995,-0.5626545907667401,10.46849893386221
0.3399999999999999,-0.5626545907667401,10.46849893386221
0.3425000000000002,-0.5626545907667401,10.46849893386221
0.3449999999999998,-0.5589764024548709,10.46849893386221
0.3475000000000001,-0.5626545907667401,10.46849893386221
0.3499999999999996,-0.5626545907667401,10.46849893386221
0.3525,-0.5626545907667401,10.46483065766444
0.3549999999999995,-0.5626545907667401,10.46849893386221
0.3574999999999999,-0.5626545907667401,10.46849893386221
0.3599999999999994,-0.5626545907667401,10.46483065766444
0.3624999999999998,-0.5626545907667401,10.46483065766444
0.3650000000000002,-0.5626545907667401,10.46483065766444
0.3674999999999997,-0.5626545907667401,10.46849893386221
0.3700000000000001,-0.5626545907667401,10.46483065766444
0.3724999999999996,-0.5626545907667401,10.46483065766444
0.375,-0.5626545907667401,10.46483065766444
0.3774999999999995,-0.5626545907667401,10.46483065766444
0.3799999999999999,-0.5589764024548709,10.46849893386221
0.3824999999999994,-0.5626545907667401,10.46483065766444
0.3849999999999998,-0.5626545907667401,10.46483065766444
0.3875000000000002,-0.5626545907667401,10.46483065766444
0.3899999999999997,-0.5626545907667401,10.46483065766444
0.3925000000000001,-0.5626545907667401,10.46483065766444
0.3949999999999996,-0.5626545907667401,10.46483065766444
0.3975,-0.5626545907667401,10.46483065766444
0.3999999999999995,-0.5626545907667401,10.46483065766444
0.4024999999999999,-0.5626545907667401,10.46483065766444
0.4050000000000002,-0.5626545907667401,10.46483065766444
0.4074999999999998,-0.5626545907667401,10.46483065766444
0.4100000000000001,-0.5626545907667401,10.46483065766444
0.4124999999999996,-0.5626545907667401,10.46483065766444
0.415,-0.5626545907667401,10.46483065766444
0.4174999999999995,-0.5626545907667401,10.46483065766444
0.4199999999999999,-0.5626545907667401,10.46483065766444
0.4224999999999994,-0.5626545907667401,10.46483065766444
0.4249999999999998,-0.5626545907667401,10.46483065766444
0.4275000000000002,-0.5626545907667401,10.46483065766444
0.4299999999999997,-0.5626545907667401,10.46483065766444
0.4325000000000001,-0.5626545907667401,10.46483065766444
0.4349999999999996,-0.5626545907667401,10.46483065766444
0.4375,-0.5626545907667401,10.46483065766444
0.4399999999999995,-0.5626545907667401,10.46849893386221
0.4424999999999999,-0.5626545907667401,10.46849893386221
0.4449999999999994,-0.5626545907667401,10.46849893386221
0.4474999999999998,-0.5626545907667401,10.46849893386221
0.4500000000000002,-0.5626545907667401,10.46849893386221
0.4524999999999997,-0.5626545907667401,10.46849893386221
0.4550000000000001,-0.5626545907667401,10.46849893386221
0.4574999999999996,-0.5626545907667401,10.46483065766444
0.46,-0.5626545907667401,10.46849893386221
0.4624999999999995,-0.5626545907667401,10.46849893386221
0.4649999999999999,-0.5626545907667401,10.46483065766444
0.4675000000000002,-0.5626545907667401,10.46483065766444
0.4699999999999998,-0.5626545907667401,10.46849893386221
0.4725000000000001,-0.5626545907667401,10.46483065766444
0.4749999999999996,-0.5626545907667401,10.46849893386221
0.4775,-0.5626545907667401,10.46483065766444
0.4799999999999995,-0.5589764024548709,10.46849893386221
0.4824999999999999,-0.5626545907667401,10.46849893386221
0.4849999999999994,-0.5626545907667401,10.46483065766444
0.4874999999999998,-0.5626545907667401,10.46483065766444
0.4900000000000002,-0.5626545907667401,10.46483065766444
0.4924999999999997,-0.5626545907667401,10.46483065766444
0.4950000000000001,-0.5626545907667401,10.46483065766444
0.4974999999999996,-0.5626545907667401,10.46849893386221
0.5,-0.5626545907667401,10.46849893386221
0.5024999999999995,-0.5626545907667401,10.46849893386221
0.5049999999999999,-0.5626545907667401,10.46483065766444
0.5074999999999994,-0.5626545907667401,10.46483065766444
0.5099999999999998,-0.5626545907667401,10.46849893386221
0.5125000000000002,-0.5626545907667401,10.46849893386221
0.5149999999999997,-0.5626545907667401,10.46483065766444
0.5175000000000001,-0.5626545907667401,10.46483065766444
0.5199999999999996,-0.5626545907667401,10.46483065766444
0.5225,-0.5626545907667401,10.46483065766444
0.5249999999999995,-0.5626545907667401,10.46483065766444
0.5274999999999999,-0.5626545907667401,10.46483065766444
0.5300000000000002,-0.5626545907667401,10.46483065766444
0.5324999999999998,-0.5626545907667401,10.46483065766444
0.5350000000000001,-0.5626545907667401,10.46849893386221
0.5374999999999996,-0.5626545907667401,10.46849893386221
0.54,-0.5626545907667401,10.46849893386221
0.5424999999999995,-0.5626545907667401,10.46849893386221
0.5449999999999999,-0.5626545907667401,10.46849893386221
0.5474999999999994,-0.5626545907667401,10.46849893386221
0.5499999999999998,-0.5626545907667401,10.46483065766444
0.5525000000000002,-0.5626545907667401,10.46483065766444
0.5549999999999997,-0.5626545907667401,10.46483065766444
0.5575000000000001,-0.5626545907667401,10.46483065766444
0.5599999999999996,-0.5626545907667401,10.46483065766444
0.5625,-0.5626545907667401,10.46849893386221
0.5649999999999995,-0.5626545907667401,10.46849893386221
0.5674999999999999,-0.5626545907667401,10.46483065766444
0.5699999999999994,-0.5626545907667401,10.46483065766444
0.5724999999999998,-0.5626545907667401,10.46483065766444
0.5750000000000002,-0.5626545907667401,10.46483065766444
0.5774999999999997,-0.5626545907667401,10.46483065766444
0.5800000000000001,-0.5626545907667401,10.46483065766444
0.5824999999999996,-0.5626545907667401,10.46849893386221
0.585,-0.5626545907667401,10.46483065766444
0.5874999999999995,-0.5626545907667401,10.46483065766444
0.5899999999999999,-0.5626545907667401,10.46483065766444
0.5925000000000002,-0.5626545907667401,10.46483065766444
0.5949999999999998,-0.5626545907667401,10.46483065766444
0.5975000000000001,-0.5626545907667401,10.46483065766444
0.5999999999999996,-0.5626545907667401,10.46483065766444
0.6025,-0.5626545907667401,10.46483065766444
0.6049999999999995,-0.5626545907667401,10.46483065766444
0.6074999999999999,-0.5626545907667401,10.46849893386221
0.6099999999999994,-0.5626545907667401,10.46483065766444
0.6124999999999998,-0.5626545907667401,10.46483065766444
0.6150000000000002,-0.5626545907667401,10.46483065766444
0.6174999999999997,-0.5626545907667401,10.46483065766444
0.6200000000000001,-0.5626545907667401,10.46483065766444
0.6224999999999996,-0.5626545907667401,10.46483065766444
0.625,-0.5626545907667401,10.46483065766444
0.6274999999999995,-0.5626545907667401,10.46483065766444
0.6299999999999999,-0.5626545907667401,10.46483065766444
0.6324999999999994,-0.5626545907667401,10.46483065766444
0.6349999999999998,-0.5626545907667401,10.46483065766444
0.6375000000000002,-0.5626545907667401,10.46483065766444
0.6399999999999997,-0.5626545907667401,10.46849893386221
0.6425000000000001,-0.5626545907667401,10.46483065766444
0.6449999999999996,-0.5626545907667401,10.46483065766444
0.6475,-0.5626545907667401,10.46483065766444
0.6499999999999995,-0.5626545907667401,10.46483065766444
0.6524999999999999,-0.5626545907667401,10.46483065766444
0.6550000000000002,-0.5626545907667401,10.46483065766444
0.6574999999999998,-0.5626545907667401,10.46483065766444
0.6600000000000001,-0.5626545907667401,10.46483065766444
0.6624999999999996,-0.5626545907667401,10.46483065766444
0.665,-0.5626545907667401,10.46483065766444
0.6674999999999995,-0.5626545907667401,10.46483065766444
0.6699999999999999,-0.5626545907667401,10.46483065766444
0.6724999999999994,-0.5626545907667401,10.46483065766444
0.6749999999999998,-0.5626545907667401,10.46483065766444
0.6775000000000002,-0.5626545907667401,10.46483065766444
0.6799999999999997,-0.5626545907667401,10.46483065766444
0.6825000000000001,-0.5626545907667401,10.46483065766444
0.6849999999999996,-0.5626545907667401,10.46483065766444
0.6875,-0.5626545907667401,10.46483065766444
0.6899999999999995,-0.5626545907667401,10.46483065766444
0.6924999999999999,-0.5626545907667401,10.46483065766444
0.6949999999999994,-0.5626545907667401,10.46483065766444
0.6974999999999998,-0.5626545907667401,10.46483065766444
0.7000000000000002,-0.5626545907667401,10.46483065766444
0.7024999999999997,-0.5626545907667401,10.46483065766444
0.7050000000000001,-0.5626545907667401,10.46483065766444
0.7074999999999996,-0.5626545907667401,10.46483065766444
0.71,-0.5626545907667401,10.46849893386221
0.7124999999999995,-0.5626545907667401,10.46849893386221
0.7149999999999999,-0.5626545907667401,10.46849893386221
0.7175000000000002,-0.5626545907667401,10.46483065766444
0.7199999999999998,-0.5626545907667401,10.46849893386221
0.7225000000000001,-0.5626545907667401,10.46849893386221
0.7249999999999996,-0.5626545907667401,10.46483065766444
0.7275,-0.5626545907667401,10.46849893386221
0.7299999999999995,-0.5626545907667401,10.46849893386221
0.7324999999999999,-0.5626545907667401,10.46849893386221
0.7349999999999994,-0.5626545907667401,10.46849893386221
0.7374999999999998,-0.5626545907667401,10.46483065766444
0.7400000000000002,-0.5626545907667401,10.46483065766444
0.7424999999999997,-0.5626545907667401,10.46483065766444
0.7450000000000001,-0.5626545907667401,10.46483065766444
0.7474999999999996,-0.5589764024548709,10.46483065766444
0.75,-0.5626545907667401,10.46483065766444
0.7524999999999995,-0.5626545907667401,10.46483065766444
0.7549999999999999,-0.5626545907667401,10.46483065766444
0.7574999999999994,-0.5626545907667401,10.46483065766444
0.7599999999999998,-0.5626545907667401,10.46483065766444
0.7625000000000002,-0.5589764024548709,10.46483065766444
0.7649999999999997,-0.5589764024548709,10.46483065766444
0.7675000000000001,-0.5626545907667401,10.46849893386221
0.7699999999999996,-0.5626545907667401,10.46849893386221
0.7725,-0.5626545907667401,10.46849893386221
0.7749999999999995,-0.5626545907667401,10.46849893386221
0.7774999999999999,-0.5626545907667401,10.46483065766444
0.7800000000000002,-0.5589764024548709,10.46849893386221
0.7824999999999998,-0.5626545907667401,10.46849893386221
0.7850000000000001,-0.5626545907667401,10.46849893386221
0.7874999999999996,-0.5626545907667401,10.46849893386221
0.79,-0.5626545907667401,10.46483065766444
0.7924999999999995,-0.5626545907667401,10.46483065766444
0.7949999999999999,-0.5626545907667401,10.46483065766444
0.7974999999999994,-0.5626545907667401,10.46483065766444
0.7999999999999998,-0.5626545907667401,10.46483065766444
0.8025000000000002,-0.5626545907667401,10.46849893386221
0.8049999999999997,-0.5626545907667401,10.46849893386221
0.8075000000000001,-0.5626545907667401,10.46849893386221
0.8099999999999996,-0.5626545907667401,10.46483065766444
0.8125,-0.5589764024548709,10.46849893386221
0.8149999999999995,-0.5626545907667401,10.46849893386221
0.8174999999999999,-0.5626545907667401,10.46849893386221
0.8199999999999994,-0.5626545907667401,10.46483065766444
0.8224999999999998,-0.5626545907667401,10.46483065766444
0.8250000000000002,-0.5626545907667401,10.46849893386221
0.8274999999999997,-0.5626545907667401,10.46849893386221
0.8300000000000001,-0.5626545907667401,10.46849893386221
0.8324999999999996,-0.5626545907667401,10.46483065766444
0.835,-0.5626545907667401,10.46483065766444
0.8374999999999995,-0.5626545907667401,10.46483065766444
0.8399999999999999,-0.5626545907667401,10.46849893386221
0.8425000000000002,-0.5626545907667401,10.46483065766444
0.8449999999999998,-0.5626545907667401,10.46849893386221
0.8475000000000001,-0.5626545907667401,10.46483065766444
0.8499999999999996,-0.5626545907667401,10.46483065766444
0.8525,-0.5626545907667401,10.46483065766444
0.8549999999999995,-0.5626545907667401,10.46483065766444
0.8574999999999999,-0.5626545907667401,10.46483065766444
0.8599999999999994,-0.5626545907667401,10.46483065766444
0.8624999999999998,-0.5626545907667401,10.46483065766444
0.8650000000000002,-0.5626545907667401,10.46483065766444
0.8674999999999997,-0.5626545907667401,10.46483065766444
0.8700000000000001,-0.5626545907667401,10.46483065766444
0.8724999999999996,-0.5626545907667401,10.46483065766444
0.875,-0.5626545907667401,10.46483065766444
0.8774999999999995,-0.5626545907667401,10.46483065766444
0.8799999999999999,-0.5626545907667401,10.46483065766444
0.8824999999999994,-0.5626545907667401,10.46483065766444
0.8849999999999998,-0.5626545907667401,10.46483065766444
0.8875000000000002,-0.5626545907667401,10.46849893386221
0.8899999999999997,-0.5626545907667401,10.46483065766444
0.8925000000000001,-0.5626545907667401,10.46483065766444
0.8949999999999996,-0.5626545907667401,10.46483065766444
0.8975,-0.5626545907667401,10.46483065766444
0.8999999999999995,-0.5626545907667401,10.46849893386221
0.9024999999999999,-0.5626545907667401,10.46849893386221
0.9050000000000002,-0.5626545907667401,10.46483065766444
0.9074999999999998,-0.5626545907667401,10.46849893386221
0.9100000000000001,-0.5626545907667401,10.46849893386221
0.9124999999999996,-0.5626545907667401,10.46483065766444
0.915,-0.5626545907667401,10.46483065766444
0.9174999999999995,-0.5626545907667401,10.46483065766444
0.9199999999999999,-0.5626545907667401,10.46483065766444
0.9224999999999994,-0.5626545907667401,10.46483065766444
0.9249999999999998,-0.5626545907667401,10.46483065766444
0.9275000000000002,-0.5626545907667401,10.46483065766444
0.9299999999999997,-0.5626545907667401,10.46483065766444
0.9325000000000001,-0.5626545907667401,10.46483065766444
0.9349999999999996,-0.5626545907667401,10.46483065766444
0.9375,-0.5626545907667401,10.46483065766444
0.9399999999999995,-0.5626545907667401,10.46483065766444
0.9424999999999999,-0.5626545907667401,10.46483065766444
0.9449999999999994,-0.5626545907667401,10.46483065766444
0.9474999999999998,-0.5626545907667401,10.46483065766444
0.9500000000000002,-0.5626545907667401,10.46483065766444
0.9524999999999997,-0.5626545907667401,10.46483065766444
0.9550000000000001,-0.5626545907667401,10.46483065766444
0.9574999999999996,-0.5626545907667401,10.46483065766444
0.96,-0.5626545907667401,10.46483065766444
0.9624999999999995,-0.5589764024548709,10.46483065766444
0.9649999999999999,-0.5626545907667401,10.46483065766444
0.9675000000000002,-0.5626545907667401,10.46483065766444
0.9699999999999998,-0.5626545907667401,10.46483065766444
0.9725000000000001,-0.5626545907667401,10.46849893386221
0.9749999999999996,-0.5626545907667401,10.46483065766444
0.9775,-0.5626545907667401,10.46483065766444
0.9799999999999995,-0.5626545907667401,10.46483065766444
0.9824999999999999,-0.5626545907667401,10.46483065766444
0.9849999999999994,-0.5626545907667401,10.46483065766444
0.9874999999999998,-0.5626545907667401,10.46483065766444
0.9900000000000002,-0.5626545907667401,10.46483065766444
0.9924999999999997,-0.5626545907667401,10.46483065766444
0.9950000000000001,-0.5626545907667401,10.46483065766444
0.9974999999999996,-0.5626545907667401,10.46483065766444
1,-0.5626545907667401,10.46483065766444
1.0025,-0.5626545907667401,10.46483065766444
1.005,-0.5626545907667401,10.46483065766444
1.007499999999999,-0.5626545907667401,10.46483065766444
1.01,-0.5626545907667401,10.46483065766444
1.0125,-0.5626545907667401,10.46483065766444
1.015,-0.5626545907667401,10.46483065766444
1.0175,-0.5626545907667401,10.46849893386221
1.02,-0.5626545907667401,10.46483065766444
1.0225,-0.5626545907667401,10.46483065766444
1.024999999999999,-0.5626545907667401,10.46849893386221
1.0275,-0.5626545907667401,10.46849893386221
1.03,-0.5626545907667401,10.46483065766444
1.0325,-0.5626545907667401,10.46483065766444
1.035,-0.5626545907667401,10.46483065766444
1.0375,-0.5626545907667401,10.46483065766444
1.04,-0.5626545907667401,10.46483065766444
1.0425,-0.5626545907667401,10.46483065766444
1.045,-0.5626545907667401,10.46483065766444
1.047499999999999,-0.5589764024548709,10.46483065766444
1.05,-0.5626545907667401,10.46483065766444
1.0525,-0.5626545907667401,10.46483065766444
1.055,-0.5626545907667401,10.46483065766444
1.0575,-0.5626545907667401,10.46483065766444
1.06,-0.5626545907667401,10.46483065766444
1.0625,-0.5626545907667401,10.46483065766444
1.065,-0.5626545907667401,10.46483065766444
1.0675,-0.5626545907667401,10.46483065766444
1.069999999999999,-0.5626545907667401,10.46483065766444
1.0725,-0.5626545907667401,10.46483065766444
1.075,-0.5626545907667401,10.46483065766444
1.0775,-0.5626545907667401,10.46483065766444
1.08,-0.5626545907667401,10.46483065766444
1.0825,-0.5626545907667401,10.46483065766444
1.085,-0.5626545907667401,10.46483065766444
1.087499999999999,-0.5626545907667401,10.46849893386221
1.09,-0.5626545907667401,10.46849893386221
1.0925,-0.5626545907667401,10.46483065766444
1.095,-0.5626545907667401,10.46483065766444
1.0975,-0.5626545907667401,10.46849893386221
1.1,-0.5626545907667401,10.46849893386221
